lambda,avg_alpha,median_alpha,extreme_alpha_pct,near_baseline_pct,avg_mse,avg_score,avg_precision,avg_recall
0.0,3.8519411764705884,3.0,69.76470588235294,1.1176470588235294,0.8490426594707869,0.8490426594707869,0.6308750119255303,0.9014521476763708
0.001,3.691323529411765,2.9999999999999982,65.70588235294117,4.0588235294117645,0.8491263466474582,0.8520332584121639,0.6308638686842111,0.901437754149091
0.002,3.508764705882353,2.549999999999998,62.70588235294118,7.705882352941177,0.8494214946200432,0.8548499652082785,0.6308484203663192,0.9014198142099594
0.003,3.3155588235294116,2.5,59.529411764705884,12.0,0.8499147868204493,0.8574646397616257,0.6308313172238956,0.9013995064224422
0.004,3.1245882352941177,2.3,56.8235294117647,15.0,0.850595883249681,0.8598834126614459,0.6308063515027185,0.9013708476955279
0.005,2.941764705882353,2.000000000000001,53.88235294117647,17.823529411764703,0.8514414552287054,0.8621123375816466,0.630771836342112,0.9013332816215757
0.006,2.7596470588235293,2.0,51.23529411764706,20.705882352941178,0.8524657114241816,0.864153358483005,0.6307338787638881,0.9012934967319676
0.007,2.5868823529411764,1.5750000000000006,48.35294117647059,24.058823529411764,0.8536152687696114,0.8660126805343172,0.6306914177483754,0.9012492323071473
0.008,2.4339411764705883,1.5,45.705882352941174,27.11764705882353,0.8547847953591518,0.8677000894767988,0.6306492183192931,0.9012057242263098
0.009000000000000001,2.3317647058823527,1.3000000000000005,44.1764705882353,29.88235294117647,0.8556894306508657,0.8692593130038069,0.6306174534698398,0.9011741236586351
0.01,2.2516470588235293,1.0750000000000002,42.705882352941174,32.76470588235294,0.8564866879174491,0.8707225702703904,0.6305881480516667,0.9011452615175515
0.015,2.0244117647058824,1.0,40.76470588235294,39.64705882352941,0.8595272673991939,0.8771593262227233,0.6304611053080935,0.9010231489882523
0.019999999999999997,1.8431470588235295,1.0,37.470588235294116,42.58823529411765,0.863063093568306,0.8825448582741882,0.6302844503795968,0.9008567680605852
0.024999999999999998,1.6958823529411764,1.0,34.35294117647059,47.23529411764706,0.8668077154635186,0.8870106566399893,0.6300985988696751,0.9006837386405748
0.03,1.5634705882352942,1.0,30.0,51.76470588235295,0.870883191163547,0.8906584852811938,0.6298708459593912,0.9004779851659057
0.034999999999999996,1.4450882352941177,1.0,24.529411764705884,57.05882352941176,0.8752187728113854,0.8936133316349149,0.6296356554059694,0.9002645045965602
0.039999999999999994,1.3313529411764706,1.0,16.11764705882353,62.76470588235294,0.8799272227162604,0.895920163892731,0.62936368441326,0.9000179035554996
0.045,1.2348823529411765,1.0,10.823529411764705,69.41176470588235,0.8844458887968225,0.8976520652674108,0.629107489184373,0.8997887762389739
0.05,1.1271176470588236,1.0,5.823529411764706,77.3529411764706,0.8899589893583639,0.8988236952407169,0.6287942111209384,0.8995082546405285
0.060000000000000005,1.0371470588235294,1.0,2.4705882352941173,87.3529411764706,0.8954435317465975,0.8999947082171857,0.6284813802317781,0.8992280720142306
0.07,0.9977647058823529,1.0,0.0588235294117647,92.52941176470588,0.8985942269242764,0.9004924622183941,0.6282981718696069,0.8990673597482708
0.08000000000000002,0.9916470588235294,1.0,0.0,96.29411764705881,0.8996038161333751,0.9006955808392576,0.6282464777709705,0.8990215652747737
0.09000000000000001,0.9922352941176471,1.0,0.0,98.11764705882354,0.9000962735671044,0.9007950970965163,0.628225002717181,0.8990018140385571
0.1,0.9946470588235294,1.0,0.0,98.58823529411764,0.9003244198082802,0.9008597139259271,0.6282169833241993,0.8989945581886848
0.11000000000000001,0.9962352941176471,1.0,0.0,99.0,0.9004901806572617,0.9009042983043206,0.6282111958717139,0.898989572495917
0.12000000000000002,0.9971470588235294,1.0,0.0,99.1764705882353,0.9005951191401372,0.9009374720813137,0.628207643493534,0.8989864613839171
0.13,0.9978235294117647,1.0,0.0,99.41176470588235,0.9006801945610606,0.9009631357375312,0.628204683335982,0.8989838912860569
0.14,0.9982941176470588,1.0,0.0,99.41176470588235,0.9007442259553029,0.9009830494847147,0.6282027370424417,0.8989819904503081
0.15,0.9986470588235294,1.0,0.0,99.41176470588235,0.9007956866327276,0.9009986278091981,0.6282008917238973,0.8989804068246637
0.2,0.9998529411764706,1.0,0.0,100.0,0.9010054375416208,0.9010348493063267,0.6281955302120249,0.8989749772968736
0.25,1.0,1.0,0.0,100.0,0.901036176049794,0.901036176049794,0.6281948930586129,0.8989743109036369
0.30000000000000004,1.0,1.0,0.0,100.0,0.901036176049794,0.901036176049794,0.6281948930586129,0.8989743109036369
