lambda,avg_alpha,median_alpha,extreme_alpha_pct,near_baseline_pct,avg_mse,avg_score,avg_precision,avg_recall
0.0,3.8639411764705884,3.0,72.58823529411764,1.0588235294117647,0.8510773182740948,0.8510773182740948,0.6310862492428002,0.9017389074408627
0.001,3.7053529411764705,3.0,68.11764705882352,3.7647058823529407,0.8511601630553988,0.8540791630553988,0.6310751494490474,0.9017236502153234
0.002,3.5337058823529413,2.5,64.3529411764706,7.294117647058823,0.8514417175818549,0.8569133646406785,0.6310612712586762,0.9017049500765643
0.003,3.3397058823529413,2.5,60.588235294117645,10.941176470588236,0.8519356007036277,0.8595504830565689,0.6310434597862612,0.9016834872227465
0.004,3.1497058823529414,2.3499999999999988,57.41176470588235,13.529411764705882,0.8526150708132729,0.8619917766956259,0.6310182705546831,0.901653752420476
0.005,2.9672941176470586,2.000000000000001,54.70588235294118,16.470588235294116,0.8534530541283836,0.8642424658930895,0.6309841632447389,0.9016135279850894
0.006,2.7839411764705884,2.0,51.52941176470588,19.176470588235293,0.8544864180730085,0.8663067710141851,0.6309449165570218,0.901571042604468
0.007,2.6146470588235293,1.8250000000000006,48.23529411764706,22.58823529411765,0.8556121695511679,0.868190346021756,0.6309028360740686,0.9015268691512391
0.008,2.457764705882353,1.4500000000000008,45.76470588235294,25.176470588235293,0.8568117986759982,0.8699016810289393,0.6308585662417101,0.9014807328858827
0.009000000000000001,2.3448823529411764,1.3000000000000005,44.0,28.352941176470587,0.8578050932568652,0.8714782109039241,0.6308205221050027,0.9014429209715364
0.01,2.2661764705882352,1.1750000000000007,42.470588235294116,30.823529411764707,0.8585847931252543,0.872953616654666,0.6307920024907236,0.9014153282003969
0.015,2.026529411764706,1.0000000000000004,40.705882352941174,39.64705882352941,0.8617706448997158,0.8794221154879511,0.6306523848847558,0.9012817427292826
0.019999999999999997,1.8486470588235293,1.0000000000000004,37.411764705882355,42.35294117647059,0.8652514246404784,0.8848337775816548,0.6304746308605587,0.9011126336018656
0.024999999999999998,1.6997647058823528,1.0000000000000004,34.11764705882353,47.05882352941176,0.8690405362951974,0.8893228892363738,0.6302831336027656,0.9009329776956873
0.03,1.5696470588235294,1.0,29.52941176470588,51.64705882352941,0.8730681720112118,0.8929952308347411,0.6300557206142403,0.9007275771020784
0.034999999999999996,1.4508235294117646,1.0,24.0,56.705882352941174,0.8774097808000625,0.895972133741239,0.6298155467942704,0.9005082607562006
0.039999999999999994,1.3378235294117646,1.0,15.411764705882353,62.117647058823536,0.8820953124472627,0.8983094300943214,0.6295417163387937,0.9002562966031785
0.045,1.247,1.0,10.705882352941176,68.58823529411765,0.8863791008861596,0.9000829244155713,0.6292974836566789,0.9000358488858456
0.05,1.1398823529411766,1.0,6.0,76.11764705882354,0.8918715492195507,0.9013127256901389,0.628985367340375,0.8997554042245512
0.060000000000000005,1.0423529411764705,1.0,2.588235294117647,86.70588235294117,0.8977342190492703,0.9025412778727997,0.628645579439354,0.8994482457132917
0.07,0.9994705882352941,1.0,0.1176470588235294,92.82352941176471,0.9011245810178782,0.9030804633708193,0.6284426872453608,0.8992694754443704
0.08000000000000002,0.9924705882352941,1.0,0.0,96.47058823529412,0.9022145265731577,0.9032874677496283,0.6283857671312565,0.8992186478206078
0.09000000000000001,0.9927058823529412,1.0,0.0,98.23529411764706,0.9027269794328138,0.903383450021049,0.6283629734467979,0.8991975880985208
0.1,0.9949411764705882,1.0,0.0,98.58823529411764,0.9029387384016607,0.9034446207546021,0.6283556272732631,0.899191240695764
0.11000000000000001,0.9964117647058823,1.0,0.0,99.05882352941177,0.903092320398629,0.9034870262809818,0.6283508689627278,0.8991871029570867
0.12000000000000002,0.9972352941176471,1.0,0.0,99.1764705882353,0.9031868949678077,0.90351865967369,0.6283474289511629,0.8991840859064096
0.13,0.9978823529411764,1.0,0.0,99.41176470588235,0.9032677719550566,0.9035430660727038,0.6283442142273094,0.8991814633690212
0.14,0.9983529411764706,1.0,0.0,99.41176470588235,0.9033313319814019,0.903561920216696,0.6283420369477727,0.8991793306834823
0.15,0.9987058823529412,1.0,0.0,99.41176470588235,0.9033825310944579,0.9035766487415167,0.6283402232297086,0.89917793199934
0.2,0.9999411764705882,1.0,0.0,100.0,0.9035980979467056,0.9036098626525879,0.6283349284387628,0.8991724958897982
0.25,1.0,1.0,0.0,100.0,0.9036104715257408,0.9036104715257408,0.6283347074185768,0.8991722443120265
0.30000000000000004,1.0,1.0,0.0,100.0,0.9036104715257408,0.9036104715257408,0.6283347074185768,0.8991722443120265
